molecule_id,xyz_file,formula,num_atoms,predicted_value
molecule_1,AENVNKCHSWUVSH-UHFFFAOYSA.xyz,C17H10O2,29,2.025067090988159
molecule_2,AETFKBFYWGEUOV-UHFFFAOYSA.xyz,C44H24ClN5,74,0.4911993741989136
molecule_3,AHCHXZAHCRMOFV-UHFFFAOYSA.xyz,C30H28NO2,61,0.4351692199707031
molecule_4,AUXMHONZEQCYGY-UHFFFAOYSA.xyz,C23H14O3,40,1.6061285734176636
molecule_5,AXDOUOGXCFRZQE-UHFFFAOYSA.xyz,C33H23N,57,0.582244873046875
molecule_6,BIOPPFDHKHWJIA-UHFFFAOYSA.xyz,C16H8N2,26,1.7905136346817017
molecule_7,BOVXHAAASRNSKD-YCCRIOLWSA.xyz,C56H32N6,94,0.01907777599990368
molecule_8,DFZHVIDVATZRNR-ZILOHOTNSA.xyz,C25H28N4O10,67,0.6366766691207886
molecule_9,DXQKUJPYGNQPJL-UHFFFAOYSA.xyz,C44H40F3N3,90,0.42300212383270264
molecule_10,FKGOHYWXWZUXFT-UHFFFAOYSA.xyz,C43H25NO2,71,1.0008060932159424
molecule_11,FYMIFJSRDQISIZ-UHFFFAOYSA.xyz,C32H17NO2,52,1.7433054447174072
molecule_12,HNUKSYFYOOLKML-UHFFFAOYSA.xyz,C28H22N4O2,56,0.8225170969963074
molecule_13,HPIOBCHPZVAATK-UHFFFAOYSA.xyz,C32H22N2,56,0.5633498430252075
molecule_14,HQVILJYRUYIXDZ-UHFFFAOYSA.xyz,C20H12O5,37,1.9663459062576294
molecule_15,HZNVUJQVZSTENZ-UHFFFAOYSA.xyz,C8Cl2N2O2,14,3.0488333702087402
molecule_16,IGGSSEOAGCUGDJ-UHFFFAOYSA.xyz,C46H31NO,79,1.1230041980743408
molecule_17,JYICLZOZCDLRKZ-UHFFFAOYSA.xyz,C26H18N4,48,0.8320226073265076
molecule_18,KGCIHVDTVLIHTB-UHFFFAOYSA.xyz,C26H16F6N2,50,0.5996532440185547
molecule_19,KGNQGGBJXDFWRS-UHFFFAOYSA.xyz,C24H16O3,43,1.4911906719207764
molecule_20,KKPOPIVHEODUEB-UHFFFAOYSA.xyz,C31H18O2,51,1.6487503051757812
molecule_21,NGKLMUAXNCHXCP-UHFFFAOYSA.xyz,C28H31N2O3,64,0.06697678565979004
molecule_22,NRRZBJGBMPWSMT-UHFFFAOYSA.xyz,C23H22N,46,0.5428019762039185
molecule_23,OYNJAUIAADXAOW-UHFFFAOYSA.xyz,C56H32N6,94,0.23222661018371582
molecule_24,PLTAYDSIFZVSFM-UHFFFAOYSA.xyz,C32H20O3,55,1.5910227298736572
molecule_25,PRWATGACIORDEL-UHFFFAOYSA.xyz,C56H32N6,94,0.050527092069387436
molecule_26,PXFRNHYIQGEVHE-UHFFFAOYSA.xyz,C40H30F3N,74,0.8987517356872559
molecule_27,QCEOYUWWCHJWKC-UHFFFAOYSA.xyz,C53H37F6N,97,1.0207983255386353
molecule_28,RCBSZGSHSLQLBI-UHFFFAOYSA.xyz,C24H18N2,44,0.29946720600128174
molecule_29,RZVHIXYEVGDQDX-UHFFFAOYSA.xyz,C14H8O2,24,2.62878680229187
molecule_30,VPCXVCNTHAMRBT-UHFFFAOYSA.xyz,C43H30F2N4,79,0.647283673286438
molecule_31,WEKSJBGRHJGKLA-UHFFFAOYSA.xyz,C32H32NO4,69,0.40843141078948975
molecule_32,WRWCNKMJAJDJOS-UHFFFAOYSA.xyz,C34H26N2,62,0.508722186088562
molecule_33,XMERJRJGAISXBY-UHFFFAOYSA.xyz,C14H12N,27,1.0847257375717163
molecule_34,XNFHFFWRUFLEQE-UHFFFAOYSA.xyz,C26H22N2O2,52,0.41035354137420654
molecule_35,XUGVTAMMZFAYLO-UHFFFAOYSA.xyz,C41H29F6N,77,0.9392182230949402
molecule_36,XXWKRDLSZRRJDX-UHFFFAOYSA.xyz,C26H16N4,46,0.49217021465301514
molecule_37,YCNNBAMCHCYNNW-UHFFFAOYSA.xyz,C61H53F6N,121,0.7600266933441162
molecule_38,ZNPQTVRGXZJHFM-UHFFFAOYSA.xyz,C18H18N4,40,0.40444064140319824
molecule_39,ZPZQUULZYNWJNV-UHFFFAOYSA.xyz,C28H16F6N4,54,1.138598084449768
molecule_40,ZVNURSBOOLSPRS-UHFFFAOYSA.xyz,C54H60N2,116,0.048125263303518295
